"timeMillisSpent","scoreCalculationSpeed"
6912360,817
6913215,819
6914151,783
6915140,848
6916269,828
6917115,846
6918151,816
6919278,834
6920252,854
6921207,841
6922133,865
6923156,801
6924133,853
6925158,848
6926136,845
6927300,851
6928178,812
6929306,822
6930128,849
6931354,822
6932154,835
6933115,834
6934204,842
6935123,822
6936119,788
6937140,833
6938195,811
6939115,896
6940516,832
6941118,818
6942147,835
6943163,852
6944163,853
6945130,886
6946125,844
6947263,833
6948195,839
6949127,875
6950134,848
6951141,761
6952233,842
6953166,853
6954126,828
6955121,863
6956133,829
6957132,853
6958172,870
6959166,809
6960170,841
6961132,826
6962134,831
6963114,848
6964423,845
6965122,814
6966220,777
6967270,833
6968238,872
6969129,874
6970165,874
6971182,822
6972151,849
6973119,879
6974124,829
6975138,840
6976193,837
6977123,820
6978164,810
6979122,861
6980124,855
6981120,822
6982562,832
6983125,813
6984167,813
6985174,864
6986224,849
6987137,871
6988141,914
6989265,864
6990180,813
6991166,856
6992124,889
6993152,831
6994170,862
6995183,871
6996150,808
6997124,828
6998210,865
6999144,883
7000239,853
7001374,826
7002146,794
7003131,816
7004116,774
7005247,828
7006152,777
7007171,833
7008146,847
7009121,1006
7010130,991
7011134,816
7012118,839
7013121,903
7014176,1006
7015368,822
7016117,910
7017182,794
7018124,892
7019187,830
7020199,856
7021135,829
7022257,887
7023251,877
7024244,804
7025181,847
7026425,831
7027114,796
7028271,847
7029142,835
7030150,935
7031454,962
7032157,990
7033128,1046
7034159,1060
7035137,928
7036230,816
7037123,819
7038169,937
7039139,1001
7040140,1003
7041203,1076
7042115,1080
7043181,1089
7044247,1001
7045179,1052
7046114,1024
7047133,1007
7048183,1057
7049167,1102
7050367,1001
7051313,1078
7052335,948
7053123,873
7054176,977
7055124,843
7056148,868
7057323,817
7058142,863
7059196,838
7060158,798
7061144,798
7062211,854
7063225,874
7064264,828
7065362,847
7066280,799
7067229,807
7068115,847
7069121,816
7070120,818
7071176,839
7072118,838
7073241,834
7074161,828
7075132,837
7076147,858
7077140,849
7078132,851
7079264,828
7080119,695
7081116,887
7082180,885
7083135,849
7084123,800
7085170,828
7086117,826
7087470,827
7088114,829
7089114,846
7090139,844
7091264,875
7092283,851
7093148,838
7094261,858
7095183,798
7096241,797
7097183,817
7098254,855
7099283,864
7100148,766
7101154,837
7102216,887
7103431,863
7104129,861
7105179,880
7106271,827
7107119,823
7108116,790
7109183,847
7110272,877
7111117,847
7112227,851
7113136,887
7114322,921
7115255,842
7116185,869
7117128,897
7118172,826
7119125,839
7120131,714
7121245,657
7122228,821
7123138,838
7124129,815
7125263,811
7126226,801
7127121,860
7128124,853
7129351,886
7130357,873
7131143,796
7132150,816
7133198,844
7134398,842
7135238,869
7136235,834
7137150,850
7138220,878
7139248,837
7140165,884
7141200,853
7142119,854
7143252,850
7144143,676
7145135,1048
7146214,900
7147227,1051
7148114,1076
7149293,1057
7150312,995
7151182,997
7152178,1048
7153165,1046
7154156,1056
7155118,1030
7156160,1033
7157186,830
7158141,843
7159114,908
7160130,836
7161268,1035
7162161,1057
7163159,901
7164185,980
7165140,1051
7166205,1068
7167146,1028
7168275,1046
7169126,1115
7170136,1095
7171130,1066
7172120,1073
7173294,1001
7174146,1079
7175117,1077
7176129,991
7177162,1036
7178280,1008
7179240,1105
7180162,1093
7181149,1065
7182175,904
7183191,1030
7184202,1072
7185348,1034
7186184,1066
7187251,1002
7188349,1063
7189155,1021
7190120,1037
7191120,1112
7192312,1034
7193324,1093
7194178,1088
7195141,944
7196168,990
7197162,1028
7198207,1052
7199127,1081
7200144,1031
7201136,1031
7202116,1070
7203117,1104
7204148,1059
7205126,1085
7206117,1051
7207134,1080
7208162,1062
7209138,1042
7210117,1063
7211176,1096
7212159,1066
7213165,1105
7214119,889
7215130,854
7216142,850
7217131,809
7218177,924
7219540,792
7220121,819
7221168,819
7222156,853
7223116,852
7224174,884
7225526,769
7226127,811
7227128,873
7228141,857
7229174,832
7230114,919
7231151,894
7232214,810
7233116,822
7234127,865
7235127,835
7236133,813
7237139,870
7238190,815
7239119,847
7240254,896
7241224,865
7242323,842
7243200,1023
7244144,943
7245396,1026
7246132,1061
7247136,1034
7248540,962
7249152,988
7250123,1059
7251124,1072
7252137,876
7253410,802
7254210,855
7255141,896
7256201,807
7257148,814
7258141,856
7259142,818
7260193,844
7261159,855
7262266,864
7263127,894
7264185,701
7265146,838
7266252,882
7267505,888
7268125,820
7269282,811
7270174,821
7271141,873
7272367,804
7273229,817
7274140,819
7275151,873
7276123,838
7277179,834
7278140,817
7279271,811
7280155,821
7281136,847
7282118,877
7283325,840
7284194,834
7285133,844
7286116,831
7287278,864
7288139,810
7289145,798
7290207,827
7291198,1068
7292148,1115
7293194,1032
7294210,796
7295297,839
7296451,854
7297124,808
7298331,841
7299131,998
7300430,876
7301139,822
7302170,948
7303129,1077
7304127,1003
7305271,1026
7306443,924
7307176,1062
7308157,1024
7309240,1045
7310155,966
7311307,994
7312199,1011
7313192,1058
7314140,1064
7315145,1053
7316200,915
7317123,837
7318360,1012
7319122,1127
7320265,1043
7321169,1079
7322145,1006
7323142,746
7324134,972
7325119,1076
7326121,1004
7327133,1083
7328179,1000
7329234,705
7330390,869
7331122,857
7332171,803
7333146,836
7334119,877
7335214,865
7336190,902
7337262,873
7338187,851
7339139,876
7340172,814
7341278,850
7342122,894
7343145,835
7344207,849
7345114,822
7346136,862
7347148,765
7348476,750
7349130,851
7350144,814
7351157,865
7352147,835
7353131,856
7354126,815
7355205,803
7356226,835
7357225,819
7358277,822
7359153,863
7360136,856
7361157,896
7362227,827
7363123,866
7364121,817
7365120,818
7366163,869
7367239,990
7368118,1012
7369191,1070
7370219,998
7371121,991
7372139,940
7373206,1098
7374165,1072
7375138,1057
7376141,972
7377173,941
7378133,926
7379169,1088
7380182,1060
7381191,1021
7382123,1043
7383154,1096
7384157,1017
7385124,1088
7386223,1002
7387157,945
7388128,1071
7389283,1046
7390137,1078
7391115,1079
7392152,1032
7393225,626
7394122,806
7395382,854
7396153,902
7397186,804
7398168,853
7399119,879
7400131,878
7401200,874
7402203,814
7403260,874
7404117,849
7405141,822
7406306,1007
7407232,1060
7408133,1024
7409119,1008
7410163,979
7411316,895
7412219,843
7413175,824
7414290,841
7415119,925
7416157,881
7417189,784
7418117,1014
7419141,826
7420118,851
7421193,905
7422232,849
7423114,873
7424303,904
7425210,832
7426173,829
7427231,880
7428140,853
7429142,876
7430136,822
7431175,871
7432117,853
7433690,843
7434361,885
7435114,841
7436155,831
7437216,827
7438129,865
7439251,836
7440119,865
7441215,812
7442180,868
7443287,846
7444115,873
7445149,847
7446123,868
7447192,871
7448175,877
7449115,854
7450119,839
7451137,841
7452143,847
7453177,785
7454189,850
7455130,825
7456343,826
7457167,838
7458134,877
7459148,851
7460160,828
7461167,796
7462159,818
7463155,839
7464173,853
7465206,872
7466147,832
7467115,1038
7468118,1043
7469146,1029
7470183,914
7471149,845
7472141,837
7473138,859
7474374,854
7475123,879
7476146,868
7477316,805
7478142,849
7479163,864
7480117,873
7481219,869
7482170,794
7483138,844
7484202,843
7485159,828
7486405,821
7487128,780
7488466,852
7489165,859
7490114,915
7491201,876
7492297,837
7493196,869
7494186,881
7495155,865
7496144,848
7497115,814
7498381,861
7499126,889
7500188,859
7501169,832
7502153,849
7503536,893
7504168,806
7505221,836
7506241,826
7507127,880
7508226,838
7509309,832
7510209,858
7511114,845
7512157,832
7513143,735
7514187,972
7515131,1090
7516120,1060
7517125,967
7518115,995
7519142,1064
7520133,986
7521119,959
7522327,1058
7523144,1026
7524119,989
7525120,841
7526293,852
7527174,869
7528151,866
7529213,890
7530131,872
7531138,837
7532159,873
7533142,847
7534114,917
7535214,852
7536114,861
7537150,870
7538242,894
7539240,862
7540445,848
7541369,864
7542192,849
7543117,872
7544132,915
7545143,900
7546152,889
7547310,847
7548142,935
7549182,1093
7550165,1037
7551153,1017
7552121,857
7553127,878
7554192,813
7555210,809
7556117,793
7557170,830
7558297,819
7559178,855
7560139,830
7561138,874
7562123,861
7563116,848
7564122,864
7565186,873
7566158,828
7567119,863
7568150,900
7569121,901
7570165,941
7571205,1083
7572125,991
7573142,1021
7574144,1092
7575119,1067
7576115,1056
7577232,882
7578126,828
7579179,842
7580368,851
7581200,868
7582177,840
7583142,812
7584125,842
7585143,867
7586184,848
7587155,846
7588127,835
7589222,891
7590511,855
7591151,840
7592135,869
7593251,896
7594454,847
7595121,881
7596233,841
7597116,875
7598150,787
7599287,865
7600122,809
7601334,861
7602141,831
7603293,869
7604119,881
7605150,926
7606256,858
7607742,838
7608114,844
7609144,837
7610245,869
7611306,887
7612177,836
7613122,894
7614233,868
7615140,879
7616138,802
7617182,830
7618141,856
7619117,861
7620239,836
7621202,846
7622157,819
7623402,861
7624392,821
7625232,977
7626215,934
7627139,818
7628178,901
7629152,1060
7630147,940
7631204,859
7632130,799
7633137,827
7634153,852
7635136,814
7636193,817
7637134,829
7638148,911
7639241,1020
7640122,928
7641154,825
7642163,899
7643119,883
7644119,878
7645203,743
7646192,879
7647117,832
7648227,818
7649147,793
7650285,767
7651203,872
7652172,880
7653160,1001
7654261,906
7655188,822
7656152,828
7657118,858
7658213,822
7659122,881
7660200,829
7661116,863
7662120,813
7663353,875
7664129,850
7665129,873
7666660,873
7667119,856
7668175,814
7669206,825
7670200,843
7671228,842
7672148,855
7673161,811
7674133,814
7675139,855
7676153,851
7677200,791
7678137,806
7679136,853
7680127,862
7681125,1032
7682127,828
7683183,857
7684134,824
7685141,841
7686165,824
7687200,777
7688156,832
7689191,842
7690136,852
7691197,836
7692116,820
7693208,851
7694115,872
7695197,843
7696167,860
7697470,775
7698299,850
7699357,885
7700120,832
7701144,899
7702155,826
7703157,855
7704117,892
7705156,883
7706300,866
7707132,852
7708122,838
7709211,868
7710197,864
7711448,859
7712126,814
7713133,871
7714275,846
7715138,831
7716119,849
7717153,841
7718117,824
7719317,879
7720232,887
7721158,865
7722121,902
7723150,824
7724209,823
7725126,842
7726161,844
7727241,838
7728334,845
7729281,837
7730179,807
7731175,856
7732326,850
7733352,807
7734118,848
7735150,881
7736370,895
7737187,817
7738219,860
7739355,843
7740216,869
7741220,848
7742116,805
7743288,871
7744256,877
7745294,836
7746344,767
7747220,760
7748227,787
7749259,847
7750163,829
7751124,827
7752152,841
7753238,852
7754128,880
7755119,841
7756155,840
7757135,822
7758228,830
7759199,901
7760316,857
7761124,834
7762331,754
7763167,844
7764149,837
7765124,846
7766316,838
7767133,865
7768366,845
7769184,847
7770142,846
7771128,872
7772126,865
7773123,867
7774143,896
7775124,852
7776152,834
7777126,800
7778224,794
7779145,838
7780147,781
7781197,824
7782119,847
7783132,845
7784131,845
7785272,828
7786161,860
7787129,834
7788221,848
7789187,827
7790617,844
7791120,898
7792183,834
7793282,824
7794148,839
7795129,815
7796202,819
7797128,881
7798210,828
7799308,880
7800116,858
7801166,853
7802138,860
7803172,874
7804405,882
7805230,829
7806249,786
7807119,817
7808156,858
7809146,829
7810159,832
7811722,834
7812138,846
7813146,864
7814721,848
7815192,794
7816226,865
7817156,840
7818168,822
7819403,891
7820446,858
7821229,840
7822312,819
7823143,818
7824163,886
7825175,831
7826383,713
7827117,833
7828134,850
7829307,879
7830211,852
7831249,858
7832304,851
7833306,837
7834114,835
7835153,820
7836166,919
7837145,844
7838162,808
7839177,870
7840133,891
7841269,924
7842243,908
7843123,829
7844153,839
7845124,870
7846117,861
7847176,868
7848223,883
7849396,848
7850152,854
7851123,843
7852365,850
7853169,884
7854207,827
7855324,896
7856125,868
7857117,894
7858130,848
7859149,848
7860137,878
7861159,866
7862279,866
7863136,844
7864319,828
7865283,920
7866178,896
7867186,887
7868198,832
7869185,878
7870199,821
7871356,825
7872121,875
7873230,902
7874162,864
7875137,869
7876155,877
7877192,893
7878314,877
7879247,879
7880120,825
7881495,864
7882114,886
7883197,852
7884157,917
7885114,908
7886184,900
7887114,904
7888125,842
7889137,828
7890143,836
7891151,844
7892188,896
7893180,865
7894282,853
7895157,866
7896198,899
7897191,879
7898150,806
7899115,864
7900125,865
7901217,892
7902472,837
7903234,851
7904249,800
7905440,877
7906313,848
7907325,846
7908118,891
7909296,865
7910338,880
7911121,899
7912241,908
7913181,852
7914217,862
7915128,810
7916146,881
7917347,874
7918159,847
7919177,823
7920341,861
7921183,888
7922136,880
7923124,867
7924430,823
7925228,825
7926130,912
7927761,891
7928118,840
7929158,882
7930339,877
7931126,838
7932380,859
7933169,864
7934133,871
7935190,857
7936154,804
7937391,850
7938190,842
7939478,815
7940235,867
7941170,824
7942120,852
7943211,840
7944202,861
7945275,845
7946474,854
7947296,861
7948183,702
7949140,901
7950143,1014
7951317,1075
7952138,824
7953235,817
7954172,843
7955158,869
7956370,871
7957159,837
7958146,840
7959218,837
7960153,867
7961235,939
7962129,1007
7963114,1026
7964185,927
7965138,838
7966182,954
7967153,1079
7968249,1099
7969127,1009
7970244,1040
7971164,1105
7972214,1023
7973139,1090
7974117,1052
7975211,956
7976188,1013
7977127,1028
7978164,1023
7979180,1039
7980167,1045
7981263,1093
7982196,1057
7983139,1082
7984323,1080
7985325,1057
7986182,1061
7987119,1067
7988142,1093
7989133,1060
7990137,1043
7991176,1049
7992117,1001
7993144,1009
7994172,986
7995141,834
7996189,989
7997328,1055
7998377,979
7999120,865
8000176,793
8001188,840
8002239,897
8003290,832
8004123,852
8005230,864
8006200,857
8007136,842
8008124,987
8009158,1041
8010137,1111
8011335,1047
8012187,977
8013200,837
8014244,1053
8015122,1045
8016194,1069
8017217,939
8018136,862
8019130,1095
8020117,1100
8021127,996
8022357,1021
8023177,1029
8024202,971
8025264,982
8026150,1081
8027131,1046
8028165,1060
8029126,1072
8030216,1020
8031119,1052
8032130,1107
8033132,1096
8034212,1073
8035511,952
8036233,986
8037123,1032
8038125,1045
8039196,1102
8040281,1066
8041117,1062
8042115,1044
8043126,1076
8044151,1018
8045145,1081
8046153,1048
8047219,1000
8048164,1037
8049125,1055
8050182,1046
8051218,1064
8052319,1008
8053145,1016
8054154,1088
8055143,1001
8056431,1072
8057159,1043
8058161,1022
8059125,1045
8060245,1068
8061143,1042
8062355,1098
8063156,887
8064415,806
8065288,846
8066156,855
8067245,847
8068376,839
8069131,772
8070199,845
8071193,906
8072345,921
8073211,901
8074265,829
8075191,842
8076151,900
8077161,681
8078178,908
8079322,1042
8080118,1072
8081254,980
8082207,1029
8083114,1108
8084509,966
8085121,1035
8086145,1034
8087119,1004
8088159,1047
8089156,1044
8090119,976
8091157,881
8092119,1011
8093285,1030
8094119,1008
8095239,1075
8096268,874
8097115,828
8098215,945
8099130,830
8100218,869
8101440,942
8102400,1050
8103118,1098
8104193,1060
8105508,1041
8106120,1026
8107144,967
8108144,1047
8109254,1039
8110207,1036
8111156,1025
8112213,1029
8113202,1045
8114130,1058
8115154,847
8116203,836
8117262,847
8118125,903
8119164,1016
8120281,1041
8121180,955
8122125,1063
8123121,1037
8124117,1103
8125114,987
8126361,1012
8127177,1041
8128122,1087
8129140,964
8130116,1044
8131164,1055
8132154,1088
8133121,993
8134205,1037
8135226,1072
8136121,1056
8137128,1006
8138280,889
8139116,850
8140192,861
8141137,655
8142179,807
8143155,836
8144151,853
8145180,817
8146185,869
8147142,1049
8148115,1080
8149116,1065
8150160,1088
8151155,974
8152267,1107
8153118,1071
8154129,1021
8155153,1046
8156428,990
8157116,1008
8158121,1036
8159272,1062
8160117,978
8161148,847
8162159,836
8163656,853
8164217,836
8165296,832
8166119,879
8167171,886
8168131,835
8169171,878
8170123,825
8171172,809
8172218,821
8173122,830
8174119,819
8175135,815
8176292,852
8177173,861
8178259,851
8179625,824
8180191,821
8181186,840
8182199,883
8183123,888
8184276,871
8185386,852
8186148,845
8187252,853
8188179,874
8189133,893
8190188,838
8191294,832
8192118,845
8193175,878
8194152,790
8195117,829
8196166,826
8197185,870
8198121,790
8199220,821
8200130,835
8201170,918
8202185,830
8203118,868
8204223,841
8205159,780
8206129,700
8207357,837
8208436,823
8209134,876
8210246,955
8211128,1046
8212120,1084
8213188,1083
8214146,1000
8215128,1101
8216138,934
8217170,1010
8218194,1109
8219115,1048
8220139,1074
8221255,971
8222123,1114
8223137,923
8224114,806
8225211,828
8226195,818
8227175,826
8228115,824
8229131,845
8230269,846
8231181,810
8232133,845
8233148,870
8234137,827
8235164,809
8236128,813
8237134,847
8238149,854
8239136,861
8240135,890
8241160,851
8242140,871
8243121,891
8244122,833
8245372,831
8246162,882
8247127,840
8248127,932
8249180,820
8250330,857
8251200,865
8252621,878
8253250,875
8254364,842
8255140,815
8256227,839
8257186,859
8258121,820
8259123,1021
8260151,1050
8261154,1037
8262167,1069
8263349,995
8264700,1077
8265151,977
8266207,1026
8267190,989
8268143,1088
8269144,1004
8270117,1026
8271143,843
8272294,821
8273455,854
8274199,844
8275178,875
8276148,881
8277229,881
8278161,915
8279121,816
8280156,859
8281141,845
8282231,842
8283271,810
8284280,832
8285303,843
8286279,827
8287233,830
8288209,802
8289238,908
8290336,813
8291157,876
8292132,842
8293534,870
8294161,843
8295129,863
8296206,806
8297175,825
8298288,829
8299125,818
8300182,776
8301260,847
8302488,811
8303178,868
8304120,847
8305250,855
8306191,829
8307117,877
8308125,844
8309118,860
8310128,823
8311116,845
8312145,892
8313119,849
8314174,864
8315146,863
8316362,845
8317297,838
8318434,825
8319130,875
8320179,859
8321139,861
8322259,873
8323176,832
8324122,848
8325129,864
8326200,808
8327320,970
8328164,1041
8329226,1072
8330117,962
8331137,1097
8332119,994
8333286,1067
8334133,985
8335171,1084
8336157,998
8337138,982
8338128,1009
8339121,1073
8340122,1045
8341124,1045
8342138,1047
8343245,1024
8344125,861
8345408,908
8346401,913
8347283,866
8348128,844
8349261,774
8350141,914
8351288,966
8352125,855
8353150,907
