"timeMillisSpent","usedMemory","maxMemory"
6655129,266727432,4173332480
6656117,178651728,4173332480
6657163,131100232,4173332480
6658301,130584552,4173332480
6659170,521703400,4173332480
6660141,425087408,4173332480
6661128,346078312,4173332480
6662185,282492104,4173332480
6663492,328634080,4173332480
6664181,110535088,4173332480
6665285,587637168,4173332480
6666433,568553440,4173332480
6667130,365722616,4173332480
6668152,306270728,4173332480
6669259,280754352,4173332480
6670115,131866312,4173332480
6671281,117920784,4173332480
6672133,496978960,4173332480
6673117,402771512,4173332480
6674117,323086152,4173332480
6675159,257719088,4173332480
6676116,178760592,4173332480
6677165,135935176,4173332480
6678167,576859336,4173332480
6679142,500850616,4173332480
6680125,412410552,4173332480
6681193,349501152,4173332480
6682139,234004152,4173332480
6683152,152382008,4173332480
6684170,574435896,4173332480
6685163,478493752,4173332480
6686124,364691048,4173332480
6687161,296007800,4173332480
6688217,236617008,4173332480
6689206,124580072,4173332480
6690139,513601768,4173332480
6691147,423799008,4173332480
6692126,320675080,4173332480
6693117,238890632,4173332480
6694125,148717672,4173332480
6695125,565524584,4173332480
6696164,479024488,4173332480
6697183,396036968,4173332480
6698230,315458008,4173332480
6699137,189635624,4173332480
6700140,600151080,4173332480
6701114,501434960,4173332480
6702211,444450216,4173332480
6703197,352027904,4173332480
6704414,360423176,4173332480
6705127,153488376,4173332480
6706134,575015928,4173332480
6707207,514729384,4173332480
6708139,410770896,4173332480
6709204,373550800,4173332480
6710124,295592840,4173332480
6711206,363561144,4173332480
6712150,315179272,4173332480
6713246,397340120,4173332480
6714133,369715112,4173332480
6715184,417274392,4173332480
6716175,427400032,4173332480
6717142,437733480,4173332480
6718119,450847320,4173332480
6719128,496103072,4173332480
6720117,485461256,4173332480
6721243,571448920,4173332480
6722184,564115912,4173332480
6723342,178617352,4173332480
6724116,512064520,4173332480
6725140,436690736,4173332480
6726197,378657272,4173332480
6727323,343375624,4173332480
6728133,177341208,4173332480
6729117,602536728,4173332480
6730179,531772776,4173332480
6731138,429180536,4173332480
6732127,337276088,4173332480
6733120,254083192,4173332480
6734122,174919928,4173332480
6735177,112378744,4173332480
6736172,542817144,4173332480
6737128,434820216,4173332480
6738158,363525736,4173332480
6739116,281743592,4173332480
6740118,290825096,4173332480
6741122,284537984,4173332480
6742204,232636008,4173332480
6743154,128515656,4173332480
6744339,179537768,4173332480
6745130,500924264,4173332480
6746278,545612664,4173332480
6747138,488834320,4173332480
6748135,512278520,4173332480
6749172,514016336,4173332480
6750120,504213416,4173332480
6751247,576572216,4173332480
6752163,555607176,4173332480
6753221,594256584,4173332480
6754233,106679832,4173332480
6755233,125714728,4173332480
6756195,126091920,4173332480
6757120,599521936,4173332480
6758212,127464008,4173332480
6759115,605614664,4173332480
6760142,124177240,4173332480
6761121,119833808,4173332480
6762151,157587040,4173332480
6763114,160739552,4173332480
6764137,188531680,4173332480
6765171,194984184,4173332480
6766116,551500024,4173332480
6767136,495410168,4173332480
6768151,408230720,4173332480
6769157,316638856,4173332480
6770235,272602952,4173332480
6771127,140863440,4173332480
6772115,559767504,4173332480
6773156,462934376,4173332480
6774304,424516784,4173332480
6775147,275784056,4173332480
6776117,178433240,4173332480
6777121,602057944,4173332480
6778127,522737176,4173332480
6779340,525361592,4173332480
6780332,432046536,4173332480
6781116,257098392,4173332480
6782165,200324632,4173332480
6783114,158913160,4173332480
6784186,212560912,4173332480
6785399,336502400,4173332480
6786121,199988712,4173332480
6787130,221853912,4173332480
6788118,232346040,4173332480
6789116,239810088,4173332480
6790167,286845296,4173332480
6791183,294713264,4173332480
6792147,293148608,4173332480
6793114,212568616,4173332480
6794130,137977200,4173332480
6795158,156651160,4173332480
6796115,155976216,4173332480
6797217,231112808,4173332480
6798118,205790680,4173332480
6799130,236731992,4173332480
6800199,296666904,4173332480
6801142,258238520,4173332480
6802125,239370696,4173332480
6803174,288819688,4173332480
6804150,299836536,4173332480
6805134,291979928,4173332480
6806115,283077352,4173332480
6807236,370114856,4173332480
6808201,377421000,4173332480
6809166,378996232,4173332480
6810189,394055032,4173332480
6811137,387243640,4173332480
6812159,419388616,4173332480
6813221,456625784,4173332480
6814130,427274648,4173332480
6815305,534921968,4173332480
6816214,503833880,4173332480
6817119,456289912,4173332480
6818137,457347504,4173332480
6819141,488810232,4173332480
6820227,547375064,4173332480
6821156,499669288,4173332480
6822131,496688232,4173332480
6823127,508755128,4173332480
6824115,461415784,4173332480
6825119,394475392,4173332480
6826206,353948136,4173332480
6827154,266358296,4173332480
6828182,194174728,4173332480
6829223,135826656,4173332480
6830229,499682528,4173332480
6831141,377157384,4173332480
6832219,334695896,4173332480
6833279,287516536,4173332480
6834123,148431488,4173332480
6835228,115563720,4173332480
6836174,528702664,4173332480
6837317,500244064,4173332480
6838150,359215232,4173332480
6839416,408658312,4173332480
6840130,213107816,4173332480
6841175,159110840,4173332480
6842121,573298360,4173332480
6843181,527011912,4173332480
6844124,414820824,4173332480
6845147,338959096,4173332480
6846148,237253752,4173332480
6847135,145878856,4173332480
6848130,567928648,4173332480
6849183,508692720,4173332480
6850136,403313712,4173332480
6851165,310150744,4173332480
6852154,225597616,4173332480
6853184,158495336,4173332480
6854124,556427880,4173332480
6855174,487230624,4173332480
6856192,415563912,4173332480
6857268,367338216,4173332480
6858171,238891800,4173332480
6859333,220398864,4173332480
6860140,571145488,4173332480
6861115,468389408,4173332480
6862491,537601984,4173332480
6863298,342727272,4173332480
6864168,201024448,4173332480
6865166,120966520,4173332480
6866215,574999928,4173332480
6867168,482729752,4173332480
6868146,399896984,4173332480
6869144,332641528,4173332480
6870124,246664984,4173332480
6871190,195813512,4173332480
6872130,591653000,4173332480
6873123,490624104,4173332480
6874178,417603032,4173332480
6875150,315677232,4173332480
6876149,222360624,4173332480
6877149,134657208,4173332480
6878142,565621944,4173332480
6879199,508323040,4173332480
6880226,445722800,4173332480
6881126,306115384,4173332480
6882119,212644768,4173332480
6883143,153036952,4173332480
6884145,563556504,4173332480
6885150,476003240,4173332480
6886278,431967880,4173332480
6887371,378499256,4173332480
6888324,263008080,4173332480
6889171,161302992,4173332480
6890119,110083448,4173332480
6891120,123876136,4173332480
6892137,592067368,4173332480
6893149,538962088,4173332480
6894219,488481112,4173332480
6895234,414036480,4173332480
6896130,275260424,4173332480
6897124,189803720,4173332480
6898170,119033640,4173332480
6899124,522209064,4173332480
6900124,433613048,4173332480
6901133,354978520,4173332480
6902139,254839912,4173332480
6903140,164515400,4173332480
6904435,203845544,4173332480
6905232,542009256,4173332480
6906207,426977760,4173332480
6907271,367069416,4173332480
6908168,219229464,4173332480
6909132,112440928,4173332480
6910167,550223456,4173332480
6911163,457955136,4173332480
6912360,464775152,4173332480
6913215,324799176,4173332480
6914151,208934304,4173332480
6915140,117190872,4173332480
6916269,593244376,4173332480
6917115,443667192,4173332480
6918151,375354872,4173332480
6919278,336358888,4173332480
6920252,224166008,4173332480
6921207,113384312,4173332480
6922133,505029496,4173332480
6923156,438608944,4173332480
6924133,338478616,4173332480
6925158,266091272,4173332480
6926136,169100072,4173332480
6927300,144985544,4173332480
6928178,521424328,4173332480
6929306,491699976,4173332480
6930128,332335656,4173332480
6931354,344241176,4173332480
6932154,164941560,4173332480
6933115,578080504,4173332480
6934204,532109816,4173332480
6935123,418185912,4173332480
6936119,339547240,4173332480
6937140,257763256,4173332480
6938195,183479040,4173332480
6939115,570403584,4173332480
6940517,146101768,4173332480
6941118,395662856,4173332480
6942147,322264808,4173332480
6943163,245725288,4173332480
6944163,162372264,4173332480
6945130,569741992,4173332480
6946125,474854088,4173332480
6947263,445499512,4173332480
6948195,331211496,4173332480
6949127,202245128,4173332480
6950134,119413432,4173332480
6951141,489034424,4173332480
6952233,440122336,4173332480
6953166,329299232,4173332480
6954126,230580312,4173332480
6955121,130082088,4173332480
6956133,557374760,4173332480
6957132,467567976,4173332480
6958172,398890952,4173332480
6959166,306622552,4173332480
6960170,217658832,4173332480
6961132,108977720,4173332480
6962134,538367544,4173332480
6963114,450090584,4173332480
6964423,489099912,4173332480
6965122,265239224,4173332480
6966220,194463176,4173332480
6967270,125787800,4173332480
6968238,525817496,4173332480
6969129,396489440,4173332480
6970165,316643832,4173332480
6971182,227519704,4173332480
6972151,129482584,4173332480
6973119,536856408,4173332480
6974124,461847136,4173332480
6975138,384942376,4173332480
6976193,322926576,4173332480
6977123,213510440,4173332480
6978164,149551512,4173332480
6979122,558496152,4173332480
6980124,469748416,4173332480
6981120,389168344,4173332480
6982562,488110152,4173332480
6983125,216687736,4173332480
6984167,159393016,4173332480
6985174,595600632,4173332480
6986224,538457920,4173332480
6987137,430090872,4173332480
6988141,350251728,4173332480
6989265,325246792,4173332480
6990180,206085896,4173332480
6991166,122206544,4173332480
6992124,536394064,4173332480
6993152,486748920,4173332480
6994170,420015144,4173332480
6995183,337862376,4173332480
6996150,225145176,4173332480
6997124,116472504,4173332480
6998210,569457336,4173332480
6999144,444835096,4173332480
7000239,398702408,4173332480
7001374,358180928,4173332480
7002146,181504648,4173332480
7003131,600935048,4173332480
7004116,487848744,4173332480
7005247,461640792,4173332480
7006152,332670968,4173332480
7007171,252832240,4173332480
7008146,150231416,4173332480
7009121,120875928,4173332480
7010130,605840280,4173332480
7011134,505030368,4173332480
7012118,408719336,4173332480
7013121,329407520,4173332480
7014176,339373624,4173332480
7015368,334290952,4173332480
7016117,170564160,4173332480
7017182,116198504,4173332480
7018124,530386024,4173332480
7019187,458566168,4173332480
7020199,378204464,4173332480
7021135,276134952,4173332480
7022257,267224808,4173332480
7023251,189635528,4173332480
7024244,109946312,4173332480
7025181,513648072,4173332480
7026425,550879656,4173332480
7027114,322294856,4173332480
7028271,324032400,4173332480
7029142,200671720,4173332480
7030150,158896584,4173332480
7031454,246985192,4173332480
7032157,601403880,4173332480
7033128,601930968,4173332480
7034159,123112408,4173332480
7035137,578194392,4173332480
7036230,528875312,4173332480
7037123,405829464,4173332480
7038169,411602984,4173332480
7039139,418268528,4173332480
7040140,421944904,4173332480
7041203,467716136,4173332480
7042115,430344720,4173332480
7043181,489073696,4173332480
7044247,557604344,4173332480
7045179,539044088,4173332480
7046114,504822280,4173332480
7047133,532245688,4173332480
7048183,579804464,4173332480
7049167,586782664,4173332480
7050367,199715888,4173332480
7051313,189546648,4173332480
7052335,170219512,4173332480
7053123,504188920,4173332480
7054176,506603000,4173332480
7055124,409618280,4173332480
7056148,339736304,4173332480
7057323,309856480,4173332480
7058142,149584488,4173332480
7059196,565869160,4173332480
7060158,451579496,4173332480
7061144,342534328,4173332480
7062211,277375096,4173332480
7063225,195592824,4173332480
7064264,122719480,4173332480
7065362,585143544,4173332480
7066280,467492168,4173332480
7067229,368784616,4173332480
7068115,233683744,4173332480
7069121,147020328,4173332480
7070120,570122792,4173332480
7071176,489387848,4173332480
7072118,370014536,4173332480
7073241,339972168,4173332480
7074161,216773320,4173332480
7075132,113493224,4173332480
7076147,523486440,4173332480
7077141,430170248,4173332480
7078132,342622760,4173332480
7079264,304882584,4173332480
7080119,602678168,4173332480
7081116,534527048,4173332480
7082180,487348056,4173332480
7083135,383705304,4173332480
7084123,285992128,4173332480
7085170,218512648,4173332480
7086117,127289320,4173332480
7087470,187744392,4173332480
7088114,451459208,4173332480
7089114,365328392,4173332480
7090139,294031768,4173332480
7091264,245127472,4173332480
7092283,158622280,4173332480
7093148,524575304,4173332480
7094261,486313192,4173332480
7095183,362587832,4173332480
7096241,292337744,4173332480
7097183,187640248,4173332480
7098254,131544136,4173332480
7099283,566703176,4173332480
7100148,412567256,4173332480
7101154,336028024,4173332480
7102216,297607832,4173332480
7103431,307049784,4173332480
7104129,594359608,4173332480
7105179,538791920,4173332480
7106271,479027576,4173332480
7107119,328191096,4173332480
7108116,246931096,4173332480
7109183,198178840,4173332480
7110272,153619336,4173332480
7111117,500697992,4173332480
7112227,462952040,4173332480
7113136,355327688,4173332480
7114322,367023080,4173332480
7115255,248012120,4173332480
7116185,131106392,4173332480
7117128,534808152,4173332480
7118172,471373560,4173332480
7119125,374391464,4173332480
7120131,246319784,4173332480
7121245,126786352,4173332480
7122228,523148080,4173332480
7123138,399574040,4173332480
7124129,301907600,4173332480
7125263,275325432,4173332480
7126226,172047336,4173332480
7127121,545862632,4173332480
7128124,470898584,4173332480
7129351,499739016,4173332480
7130357,413238520,4173332480
7131143,238654808,4173332480
